repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep2,filter_tank_sequence,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1885.414611771237,1507.607,3,3,3,3341320,68,2,396,10,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,3600.08254242735,2666.009,31,7,11,7773358,130,3,435,12,31,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,ci_red_green,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1194.9281918830238,1149.482,10,1,2,3174083,77,3,409,9,10,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,715.8473473349586,386.231,18,18,4,8952362,155,3,332,14,17,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,770.0061450181529,,3,0,3,9743188,147,4,829,17,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,133.27640339313075,59.897,1,1,0,94234,13,1,126,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,oneshot_blind,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,fill_then_heat,False,,84.69512512395158,17.472,1,1,0,95701,13,1,96,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,18.613287020940334,15.785,1,1,0,121198,15,1,131,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,66.79218849819154,59.994,1,1,0,226644,21,1,164,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,2231.3695820402354,753.816,9,5,4,2504235,63,2,364,10,9,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,oracle_full,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1294.7421722952276,1247.456,12,1,1,2346109,64,2,344,8,12,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.080067737028,,17,0,3,127936222,1743,5,1107,28,17,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1836.2506065419875,1363.704,83,11,12,5158060,109,4,506,18,83,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,440.3653870942071,301.683,2,1,1,334864,22,2,403,10,2,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,realistic_self_verify,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1409.3380533936433,1390.882,7,2,3,3101828,86,7,305,9,7,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,mixing_tank_fill_heat,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1023.1972670950927,875.912,4,1,4,5883232,115,2,662,12,4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,mixing_tank_fill_heat,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,smoke,False,,1437.7772892741486,1369.572,6,1,5,3479365,73,3,1061,18,6,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep2,pressure_vessel_interlock,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,2457.8309505241923,1998.956,14,6,5,4695778,95,3,577,10,14,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep2,pressure_vessel_interlock,ci_red_green,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1103.842101182323,352.95,130,130,13,19220668,227,3,460,14,19,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep2,pressure_vessel_interlock,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,470.3706433773041,203.612,18,12,18,5579494,108,3,389,12,3,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep2,pressure_vessel_interlock,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.083894037176,,209,0,4,13067011,213,10,620,9,209,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep2__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
